序号,测试项,标准,gcode
1,机器模式切换,None,SYS_MODE MODE=dev
2,WIFI,None,WIFI_INFO
6,X轴加速度共振测试,None,TEST_XY_SPEED AXIS=X MAX_SPEED=400 MAX_ACCEL=3000
8,X整形器频率和波动测试,None,TEST_RESONANCES AXIS=X
9,Y整形器频率和波动测试,None,TEST_RESONANCES AXIS=Y
4,回home标定,None,AUTO_HOME_TUNE
3,传感器精度测试,xmax:0.120;ymax:0.060,TEST_ENCODER
5,回home测试,xmax:0.100;ymax:0.100,TEST_HOME
7,Y轴加速度共振测试,None,TEST_XY_SPEED AXIS=Y MAX_SPEED=400 MAX_ACCEL=3000
10,XY行程测试,xmin:610.5;xmax:613;ymin:305.5;ymax:307,TEST_XY_RANGE
11,XY重复定位精度,xmax:0.03;ymax:0.03,ENCODER_TEST
12,X轴加速度测试,max_acc:4000;max_v:600,TEST_XY_SPEED AXIS=X MAX_SPEED=600 MAX_ACCEL=3000
13,Y轴加速度测试,max_acc:4000;max_v:600,TEST_XY_SPEED AXIS=Y MAX_SPEED=600 MAX_ACCEL=3000
14,XY轴加速度混动测试,max_acc:3000;max_v:400,TEST_XY_SPEED_HYBRID
15,机器模式切换,None,SYS_MODE MODE=prod
